,pdb,chain_type,IMGT,pred
3637,4JKP,L,111,0.2249407470226287
3638,4JKP,L,111A,0.329045683145523
3639,4JKP,L,111B,0.8983614444732666
3640,4JKP,L,112C,0.727360725402832
3641,4JKP,L,112B,0.9563074111938475
3642,4JKP,L,112A,0.9699697494506836
3643,4JKP,L,112,0.911612868309021
3644,4JKP,L,113,0.947182297706604
3645,4JKP,L,114,0.5015645623207092
3646,4JKP,L,115,0.1308028399944305
3647,4JKP,L,116,0.0798994302749633
3648,4JKP,L,117,0.0027764602564275
3649,4JKP,L,118,0.0027764602564275
3650,4JKP,L,119,0.0027764602564275
3651,4JZJ,H,25,0.0152090340852737
3652,4JZJ,H,26,0.015162231400609
3653,4JZJ,H,27,0.2162782996892929
3654,4JZJ,H,28,0.2656181454658508
3655,4JZJ,H,29,0.2887539863586426
3656,4JZJ,H,30,0.6857368350028992
3657,4JZJ,H,31,0.8848122954368591
3658,4JZJ,H,32,0.804165780544281
3659,4JZJ,H,33,0.8009753823280334
3660,4JZJ,H,34,0.90517395734787
3661,4JZJ,H,35,0.688054621219635
3662,4JZJ,H,36,0.910205602645874
3663,4JZJ,H,37,0.225511834025383
3664,4JZJ,H,38,0.9894341826438904
3665,4JZJ,H,39,0.0209327563643455
3666,4JZJ,H,40,0.0499040782451629
3667,4JZJ,H,54,0.0109539292752742
3668,4JZJ,H,55,0.7144677042961121
3669,4JZJ,H,56,0.9366884231567384
3670,4JZJ,H,57,0.0344220660626888
3671,4JZJ,H,65,0.2177238166332245
3672,4JZJ,H,66,0.4583995342254638
3673,4JZJ,H,67,0.2212492525577545
3674,4JZJ,H,103,0.0046310322359204
3675,4JZJ,H,104,0.003878675866872
3676,4JZJ,H,105,0.0840025022625923
3677,4JZJ,H,106,0.0395227931439876
3678,4JZJ,H,107,0.706803023815155
3679,4JZJ,H,108,0.9576600790023804
3680,4JZJ,H,109,0.747898519039154
3681,4JZJ,H,114,0.8653430938720703
3682,4JZJ,H,115,0.1013931855559349
3683,4JZJ,H,116,0.6720889210700989
3684,4JZJ,H,117,0.0093971248716115
3685,4JZJ,H,118,0.0047532501630485
3686,4JZJ,H,119,0.0027764602564275
3687,4JZJ,L,25,0.0037029951345175
3688,4JZJ,L,26,0.0080987848341465
3689,4JZJ,L,27,0.0399870015680789
3690,4JZJ,L,28,0.0479962602257728
3691,4JZJ,L,29,0.0600128918886184
3692,4JZJ,L,30,0.0062640523537993
3693,4JZJ,L,35,0.1326541602611541
3694,4JZJ,L,36,0.3424999713897705
3695,4JZJ,L,37,0.3965831696987152
3696,4JZJ,L,38,0.5377879738807678
3697,4JZJ,L,39,0.0032045559491962
3698,4JZJ,L,40,0.0030830265022814
3699,4JZJ,L,54,0.0036755723413079
3700,4JZJ,L,55,0.4993135929107666
3701,4JZJ,L,56,0.0347598530352115
3702,4JZJ,L,57,0.0469237454235553
3703,4JZJ,L,58,0.0314453952014446
3704,4JZJ,L,59,0.0893071219325065
3705,4JZJ,L,62,0.1135046333074569
3706,4JZJ,L,63,0.081505686044693
3707,4JZJ,L,64,0.127480924129486
3708,4JZJ,L,65,0.2007782012224197
3709,4JZJ,L,66,0.7156059741973877
3710,4JZJ,L,67,0.0605127960443496
3711,4JZJ,L,103,0.0027764602564275
3712,4JZJ,L,104,0.0027764602564275
3713,4JZJ,L,105,0.002883743494749
3714,4JZJ,L,106,0.0099937561899423
3715,4JZJ,L,107,0.1035180985927581
3716,4JZJ,L,108,0.6039911508560181
3717,4JZJ,L,109,0.6073253750801086
3718,4JZJ,L,110,0.9196140170097352
3719,4JZJ,L,111,0.9669417142868042
3720,4JZJ,L,112,0.8477286100387573
3721,4JZJ,L,113,0.7842308878898621
3722,4JZJ,L,114,0.8351858258247375
3723,4JZJ,L,115,0.034267783164978
3724,4JZJ,L,116,0.0137368477880954
3725,4JZJ,L,117,0.0045459368266165
3726,4JZJ,L,118,0.0027764602564275
3727,4JZJ,L,119,0.0027764602564275
3728,4M8Q,H,25,0.0205968264490365
3729,4M8Q,H,26,0.0279606729745864
3730,4M8Q,H,27,0.4147714674472809
3731,4M8Q,H,28,0.5393735766410828
3732,4M8Q,H,29,0.4279150664806366
3733,4M8Q,H,30,0.9026608467102052
3734,4M8Q,H,36,0.6780058145523071
3735,4M8Q,H,37,0.9631210565567015
3736,4M8Q,H,38,0.9908321499824524
3737,4M8Q,H,39,0.0091929426416754
3738,4M8Q,H,40,0.0132987676188349
3739,4M8Q,H,54,0.0136159164831042
3740,4M8Q,H,55,0.9041479825973512
3741,4M8Q,H,56,0.5746603608131409
3742,4M8Q,H,57,0.1445124149322509
3743,4M8Q,H,65,0.5464948415756226
3744,4M8Q,H,66,0.6964609622955322
3745,4M8Q,H,67,0.7539597749710083
3746,4M8Q,H,103,0.0090159028768539
3747,4M8Q,H,104,0.0028613747563213
3748,4M8Q,H,105,0.1462920308113098
3749,4M8Q,H,106,0.1432211846113205
3750,4M8Q,H,107,0.9740788340568542
3751,4M8Q,H,108,0.8915964365005493
3752,4M8Q,H,109,0.9360808730125428
3753,4M8Q,H,114,0.8531448245048523
3754,4M8Q,H,115,0.1518654078245163
3755,4M8Q,H,116,0.6581647992134094
3756,4M8Q,H,117,0.0496640019118785
3757,4M8Q,H,118,0.0134533699601888
3758,4M8Q,H,119,0.0028290583286434
3759,4M8Q,L,25,0.0028400006704032
3760,4M8Q,L,26,0.0143320923671126
3761,4M8Q,L,27,0.0595549419522285
3762,4M8Q,L,28,0.0796620175242424
3763,4M8Q,L,29,0.3763585090637207
3764,4M8Q,L,30,0.1841896474361419
3765,4M8Q,L,35,0.615630030632019
3766,4M8Q,L,36,0.8581016063690186
3767,4M8Q,L,37,0.95095694065094
3768,4M8Q,L,38,0.8808278441429138
3769,4M8Q,L,39,0.1033442169427871
3770,4M8Q,L,40,0.0236457120627164
3771,4M8Q,L,54,0.0034324473235756
3772,4M8Q,L,55,0.1321423351764679
3773,4M8Q,L,56,0.184729516506195
3774,4M8Q,L,57,0.5374720096588135
3775,4M8Q,L,58,0.3441447913646698
3776,4M8Q,L,59,0.8096374869346619
3777,4M8Q,L,62,0.9194216132164
3778,4M8Q,L,63,0.3779478669166565
3779,4M8Q,L,64,0.8018438220024109
3780,4M8Q,L,65,0.0791363269090652
3781,4M8Q,L,66,0.6622326374053955
3782,4M8Q,L,67,0.0173373110592365
3783,4M8Q,L,103,0.0054352139122784
3784,4M8Q,L,104,0.0028097468893975
3785,4M8Q,L,105,0.0027923337183892
3786,4M8Q,L,106,0.0854871198534965
3787,4M8Q,L,107,0.9021168947219848
3788,4M8Q,L,108,0.3732378184795379
3789,4M8Q,L,109,0.6112434267997742
3790,4M8Q,L,110,0.7871609926223755
3791,4M8Q,L,111,0.7774327993392944
3792,4M8Q,L,111A,0.8293384909629822
3793,4M8Q,L,111B,0.472549170255661
3794,4M8Q,L,112C,0.8167873024940491
3795,4M8Q,L,112B,0.9508717060089112
3796,4M8Q,L,112A,0.9514986276626588
3797,4M8Q,L,112,0.9592298269271852
3798,4M8Q,L,113,0.937633752822876
3799,4M8Q,L,114,0.1150486916303634
3800,4M8Q,L,115,0.1213132590055465
3801,4M8Q,L,116,0.0028380677103996
3802,4M8Q,L,117,0.0046187504194676
3803,4M8Q,L,118,0.0030122615862637
3804,4M8Q,L,119,0.0033922344446182
3805,4N0Y,H,25,0.008002839051187
3806,4N0Y,H,26,0.0117574026808142
3807,4N0Y,H,27,0.1379380077123642
3808,4N0Y,H,28,0.2221318781375885
3809,4N0Y,H,29,0.1426790058612823
3810,4N0Y,H,30,0.0719401314854621
3811,4N0Y,H,35,0.3223804831504822
3812,4N0Y,H,36,0.7902114391326904
3813,4N0Y,H,37,0.9696972966194152
3814,4N0Y,H,38,0.8935850858688354
3815,4N0Y,H,39,0.0238226503133773
3816,4N0Y,H,40,0.3632827699184418
3817,4N0Y,H,54,0.0117493830621242
3818,4N0Y,H,55,0.5209295749664307
3819,4N0Y,H,56,0.6265469193458557
3820,4N0Y,H,57,0.3539142608642578
3821,4N0Y,H,65,0.108189433813095
3822,4N0Y,H,66,0.3791871666908264
3823,4N0Y,H,67,0.1115473359823226
3824,4N0Y,H,103,0.0029496564529836
3825,4N0Y,H,104,0.0031987184192985
3826,4N0Y,H,105,0.1162735968828201
3827,4N0Y,H,106,0.1307793110609054
3828,4N0Y,H,107,0.9901586174964904
3829,4N0Y,H,108,0.403748095035553
3830,4N0Y,H,109,0.8376299142837524
3831,4N0Y,H,110,0.2518216967582702
3832,4N0Y,H,113,0.0093339504674077
3833,4N0Y,H,114,0.8984826803207397
3834,4N0Y,H,115,0.8468872308731079
3835,4N0Y,H,116,0.9468281865119934
3836,4N0Y,H,117,0.0495374463498592
3837,4N0Y,H,118,0.0063361804932355
3838,4N0Y,H,119,0.0027764602564275
3839,4N0Y,L,25,0.0027764602564275
3840,4N0Y,L,26,0.0047808866947889
3841,4N0Y,L,27,0.0197399239987134
3842,4N0Y,L,28,0.0186760816723108
3843,4N0Y,L,29,0.1201791688799858
3844,4N0Y,L,30,0.0089832423254847
3845,4N0Y,L,35,0.1511823683977127
3846,4N0Y,L,36,0.3915770649909973
3847,4N0Y,L,37,0.7048194408416748
3848,4N0Y,L,38,0.9003291726112366
3849,4N0Y,L,39,0.036829188466072
3850,4N0Y,L,40,0.6966552138328552
3851,4N0Y,L,54,0.0079603865742683
3852,4N0Y,L,55,0.9108444452285768
3853,4N0Y,L,56,0.1624422967433929
3854,4N0Y,L,57,0.1953402906656265
3855,4N0Y,L,58,0.0402827709913253
3856,4N0Y,L,59,0.0713617429137229
3857,4N0Y,L,62,0.1251427680253982
3858,4N0Y,L,63,0.0124753164127469
3859,4N0Y,L,64,0.3261415958404541
3860,4N0Y,L,65,0.0353025533258914
3861,4N0Y,L,66,0.3756007254123688
3862,4N0Y,L,67,0.0197800509631633
3863,4N0Y,L,103,0.0027764602564275
3864,4N0Y,L,104,0.0033960766158998
3865,4N0Y,L,105,0.0213772896677255
3866,4N0Y,L,106,0.2795707583427429
3867,4N0Y,L,107,0.9159607887268066
3868,4N0Y,L,108,0.8783248066902161
3869,4N0Y,L,109,0.9063032865524292
3870,4N0Y,L,110,0.9334588050842284
3871,4N0Y,L,111,0.7363103032112122
3872,4N0Y,L,111A,0.9162271022796632
3873,4N0Y,L,111B,0.6769437193870544
3874,4N0Y,L,112C,0.6884699463844299
3875,4N0Y,L,112B,0.7395636439323425
3876,4N0Y,L,112A,0.5836085081100464
3877,4N0Y,L,112,0.9109092354774476
3878,4N0Y,L,113,0.6202314496040344
3879,4N0Y,L,114,0.4944659471511841
3880,4N0Y,L,115,0.5861737132072449
3881,4N0Y,L,116,0.0721827447414398
3882,4N0Y,L,117,0.0038669216446578
3883,4N0Y,L,118,0.0053740562871098
3884,4N0Y,L,119,0.0028172829188406
3885,4NP4,H,25,0.0217807497829198
3886,4NP4,H,26,0.0612040758132934
3887,4NP4,H,27,0.7045560479164124
3888,4NP4,H,28,0.7503677010536194
3889,4NP4,H,29,0.763795793056488
3890,4NP4,H,30,0.9466464519500732
3891,4NP4,H,36,0.842312753200531
3892,4NP4,H,37,0.9350839257240297
3893,4NP4,H,38,0.9818376898765564
3894,4NP4,H,39,0.0120538538321852
3895,4NP4,H,40,0.0142218964174389
3896,4NP4,H,54,0.0201158262789249
3897,4NP4,H,55,0.9223803281784058
3898,4NP4,H,56,0.5215957164764404
3899,4NP4,H,57,0.2628103196620941
3900,4NP4,H,65,0.6650381684303284
3901,4NP4,H,66,0.8187463283538818
3902,4NP4,H,67,0.8413569331169128
3903,4NP4,H,103,0.008658773265779
3904,4NP4,H,104,0.0031690262258052
3905,4NP4,H,105,0.2697405517101288
3906,4NP4,H,106,0.3576178550720215
3907,4NP4,H,107,0.9620220065116882
3908,4NP4,H,108,0.7733036875724792
3909,4NP4,H,109,0.913412630558014
3910,4NP4,H,114,0.9182608723640442
3911,4NP4,H,115,0.4650239646434784
3912,4NP4,H,116,0.7456173896789551
3913,4NP4,H,117,0.0704933032393455
3914,4NP4,H,118,0.0152519289404153
3915,4NP4,H,119,0.0027764602564275
3916,4NP4,L,25,0.0036628174129873
3917,4NP4,L,26,0.0174857024103403
3918,4NP4,L,27,0.1380874067544937
3919,4NP4,L,28,0.2974533438682556
3920,4NP4,L,29,0.3420504331588745
3921,4NP4,L,30,0.0616823062300682
3922,4NP4,L,35,0.3708778023719787
3923,4NP4,L,36,0.6688885688781738
3924,4NP4,L,37,0.6901713609695435
3925,4NP4,L,38,0.9361000657081604
3926,4NP4,L,39,0.008586723357439
3927,4NP4,L,40,0.0029870264697819
3928,4NP4,L,54,0.0036740987561643
3929,4NP4,L,55,0.3925774693489074
3930,4NP4,L,56,0.0993503257632255
3931,4NP4,L,57,0.4431174695491791
3932,4NP4,L,58,0.1404303908348083
3933,4NP4,L,59,0.4574736356735229
3934,4NP4,L,62,0.807691752910614
3935,4NP4,L,63,0.1691579967737198
3936,4NP4,L,64,0.3986580371856689
3937,4NP4,L,65,0.1489759236574173
3938,4NP4,L,66,0.6785058379173279
3939,4NP4,L,67,0.0674243941903114
3940,4NP4,L,103,0.005161187145859
3941,4NP4,L,104,0.0027764602564275
3942,4NP4,L,105,0.0028232475742697
3943,4NP4,L,106,0.201256051659584
3944,4NP4,L,107,0.8046276569366455
3945,4NP4,L,108,0.8770029544830322
3946,4NP4,L,109,0.9453737139701844
3947,4NP4,L,110,0.9879553318023682
3948,4NP4,L,112,0.9034640789031982
3949,4NP4,L,113,0.9039590358734132
3950,4NP4,L,114,0.0654428675770759
3951,4NP4,L,115,0.1868922561407089
3952,4NP4,L,116,0.2551901340484619
3953,4NP4,L,117,0.0222855173051357
3954,4NP4,L,118,0.0032332481350749
3955,4NP4,L,119,0.0029107623267918
3956,4NRX,H,25,0.0084962463006377
3957,4NRX,H,26,0.0105592180043458
3958,4NRX,H,27,0.1930761337280273
3959,4NRX,H,28,0.4110346734523773
3960,4NRX,H,29,0.4176181554794311
3961,4NRX,H,36,0.6747863292694092
3962,4NRX,H,37,0.593943178653717
3963,4NRX,H,38,0.922756850719452
3964,4NRX,H,39,0.0143466219305992
3965,4NRX,H,40,0.0416052751243114
3966,4NRX,H,54,0.0072272229008376
3967,4NRX,H,55,0.533944308757782
3968,4NRX,H,56,0.3385643362998962
3969,4NRX,H,57,0.0260315332561731
3970,4NRX,H,65,0.0504646711051464
3971,4NRX,H,66,0.2203889936208725
3972,4NRX,H,67,0.0495988093316555
3973,4NRX,H,103,0.0027764602564275
3974,4NRX,H,104,0.0027988594956696
3975,4NRX,H,105,0.0098834251984953
3976,4NRX,H,106,0.1076998338103294
3977,4NRX,H,107,0.7070767879486084
3978,4NRX,H,108,0.8614400029182434
3979,4NRX,H,109,0.8859195113182068
3980,4NRX,H,114,0.8049413561820984
3981,4NRX,H,115,0.0592186972498893
3982,4NRX,H,116,0.635977029800415
3983,4NRX,H,117,0.0056697712279856
3984,4NRX,H,118,0.0027764602564275
3985,4NRX,H,119,0.0027764602564275
3986,4NRX,L,25,0.0033252965658903
3987,4NRX,L,26,0.0050850617699325
3988,4NRX,L,27,0.021807312965393
3989,4NRX,L,28,0.148086667060852
3990,4NRX,L,29,0.3091889023780823
3991,4NRX,L,30,0.0857324674725532
3992,4NRX,L,35,0.3368159830570221
3993,4NRX,L,36,0.877586305141449
3994,4NRX,L,37,0.9032476544380188
3995,4NRX,L,38,0.9665650129318236
3996,4NRX,L,39,0.0172337051481008
3997,4NRX,L,40,0.0029784359503537
3998,4NRX,L,54,0.002964760409668
3999,4NRX,L,55,0.218122199177742
4000,4NRX,L,56,0.0155101837590336
4001,4NRX,L,57,0.6169144511222839
4002,4NRX,L,58,0.1674011647701263
4003,4NRX,L,59,0.6611035466194153
4004,4NRX,L,62,0.823700487613678
4005,4NRX,L,63,0.1016486957669258
4006,4NRX,L,64,0.8362279534339905
4007,4NRX,L,65,0.0846737027168273
4008,4NRX,L,66,0.4808331727981567
4009,4NRX,L,67,0.0110945245251059
4010,4NRX,L,103,0.0027764602564275
4011,4NRX,L,104,0.0027764602564275
4012,4NRX,L,105,0.0027780898381024
4013,4NRX,L,106,0.1494444012641906
4014,4NRX,L,107,0.4136840105056762
4015,4NRX,L,108,0.7777735590934753
4016,4NRX,L,109,0.8916094899177551
4017,4NRX,L,110,0.8616780638694763
4018,4NRX,L,111,0.7772451639175415
4019,4NRX,L,111A,0.8604032397270203
4020,4NRX,L,111B,0.8067758083343506
4021,4NRX,L,111C,0.7374172806739807
4022,4NRX,L,111D,0.9150269031524658
4023,4NRX,L,111E,0.7638042569160461
4024,4NRX,L,112E,0.8677616119384766
4025,4NRX,L,112D,0.9742538332939148
4026,4NRX,L,112C,0.8762829899787903
4027,4NRX,L,112B,0.8806482553482056
4028,4NRX,L,112A,0.943743109703064
4029,4NRX,L,112,0.5017393827438354
4030,4NRX,L,113,0.7915925979614258
4031,4NRX,L,114,0.0750243589282035
4032,4NRX,L,115,0.0280957780778408
4033,4NRX,L,116,0.0600545592606067
4034,4NRX,L,117,0.0027764602564275
4035,4NRX,L,118,0.0027764602564275
4036,4NRX,L,119,0.0027764602564275
4037,4OM0,H,25,0.0474943034350872
4038,4OM0,H,26,0.098027154803276
4039,4OM0,H,27,0.6831678748130798
4040,4OM0,H,28,0.9873185753822328
4041,4OM0,H,37,0.9152620434761048
4042,4OM0,H,38,0.9568438529968262
4043,4OM0,H,39,0.0506067238748073
4044,4OM0,H,40,0.0090843075886368
4045,4OM0,H,54,0.0121885277330875
4046,4OM0,H,55,0.982082188129425
4047,4OM0,H,56,0.9479225277900696
4048,4OM0,H,57,0.4914073646068573
4049,4OM0,H,65,0.490340381860733
4050,4OM0,H,66,0.8794302344322205
4051,4OM0,H,67,0.4482454061508178
4052,4OM0,H,103,0.0084896609187126
4053,4OM0,H,104,0.0095531297847628
4054,4OM0,H,105,0.4209595322608948
4055,4OM0,H,106,0.5949921011924744
4056,4OM0,H,107,0.9783329367637634
4057,4OM0,H,116,0.827210545539856
4058,4OM0,H,117,0.4831487238407135
4059,4OM0,H,118,0.0944447889924049
4060,4OM0,H,119,0.0040740245021879
4061,4OM0,L,25,0.0028766526374965
4062,4OM0,L,26,0.0042234775610268
4063,4OM0,L,27,0.0063194017857313
4064,4OM0,L,28,0.004235056694597
4065,4OM0,L,29,0.024538941681385
4066,4OM0,L,30,0.0057646827772259
4067,4OM0,L,35,0.081671230494976
4068,4OM0,L,36,0.1102896854281425
4069,4OM0,L,37,0.136085107922554
4070,4OM0,L,38,0.2893461585044861
4071,4OM0,L,39,0.0784008428454399
4072,4OM0,L,40,0.0279569569975137
4073,4OM0,L,54,0.0050206114538013
4074,4OM0,L,55,0.8467851877212524
4075,4OM0,L,56,0.0787619575858116
4076,4OM0,L,57,0.6784265041351318
4077,4OM0,L,58,0.1273775100708007
4078,4OM0,L,59,0.8811108469963074
4079,4OM0,L,62,0.8797699213027954
4080,4OM0,L,63,0.4410015642642975
4081,4OM0,L,64,0.8325489163398743
4082,4OM0,L,65,0.7637758851051331
4083,4OM0,L,66,0.7188843488693237
4084,4OM0,L,67,0.1139148101210594
4085,4OM0,L,103,0.0027764602564275
4086,4OM0,L,104,0.0028474144637584
4087,4OM0,L,105,0.0027764602564275
4088,4OM0,L,106,0.068850390613079
4089,4OM0,L,107,0.1519224494695663
4090,4OM0,L,108,0.2913421392440796
4091,4OM0,L,109,0.7635716199874878
4092,4OM0,L,110,0.1570457220077514
4093,4OM0,L,111,0.2346905469894409
4094,4OM0,L,111A,0.3151020109653473
4095,4OM0,L,111B,0.9022943377494812
4096,4OM0,L,112C,0.7552420496940613
4097,4OM0,L,112B,0.955739974975586
4098,4OM0,L,112A,0.9716141819953918
4099,4OM0,L,112,0.9041128754615784
4100,4OM0,L,113,0.9436615705490112
4101,4OM0,L,114,0.5450401902198792
4102,4OM0,L,115,0.141535609960556
4103,4OM0,L,116,0.128259539604187
4104,4OM0,L,117,0.0027764602564275
4105,4OM0,L,118,0.0027764602564275
4106,4OM0,L,119,0.0027764602564275
4107,4ONF,H,25,0.0091413715854287
4108,4ONF,H,26,0.0090696476399898
4109,4ONF,H,27,0.105649396777153
4110,4ONF,H,28,0.0738707557320594
4111,4ONF,H,29,0.0293473098427057
4112,4ONF,H,30,0.0611639991402626
4113,4ONF,H,31,0.9073727130889891
4114,4ONF,H,32,0.5986989736557007
4115,4ONF,H,34,0.9397591948509216
4116,4ONF,H,35,0.2268121689558029
4117,4ONF,H,36,0.9252409338951112
4118,4ONF,H,37,0.4406184554100036
4119,4ONF,H,38,0.9899056553840636
4120,4ONF,H,39,0.0189163722097873
4121,4ONF,H,40,0.2254803776741027
4122,4ONF,H,54,0.0098512293770909
4123,4ONF,H,55,0.8598007559776306
4124,4ONF,H,56,0.9128867983818054
4125,4ONF,H,57,0.0204494949430227
4126,4ONF,H,65,0.028203984722495
4127,4ONF,H,66,0.5313624739646912
4128,4ONF,H,67,0.0322898663580417
4129,4ONF,H,103,0.0062283775769174
4130,4ONF,H,104,0.0037469938397407
4131,4ONF,H,105,0.3065409958362579
4132,4ONF,H,106,0.1248261407017707
4133,4ONF,H,107,0.9188680052757264
4134,4ONF,H,108,0.956549346446991
4135,4ONF,H,109,0.922566533088684
4136,4ONF,H,114,0.9719343781471252
4137,4ONF,H,115,0.400298923254013
4138,4ONF,H,116,0.949106991291046
4139,4ONF,H,117,0.0344411544501781
4140,4ONF,H,118,0.0088439434766769
4141,4ONF,H,119,0.0027764602564275
4142,4ONF,L,25,0.0038726492784917
4143,4ONF,L,26,0.0057488456368446
4144,4ONF,L,27,0.0391412712633609
4145,4ONF,L,28,0.0624527558684349
4146,4ONF,L,29,0.1285209506750106
4147,4ONF,L,30,0.0172194652259349
4148,4ONF,L,35,0.0791040658950805
4149,4ONF,L,36,0.3375325500965118
4150,4ONF,L,37,0.5551019310951233
4151,4ONF,L,38,0.7896472811698914
4152,4ONF,L,39,0.0201513711363077
4153,4ONF,L,40,0.041596669703722
4154,4ONF,L,54,0.0040676393546164
4155,4ONF,L,55,0.5474445223808289
4156,4ONF,L,56,0.1147786006331443
4157,4ONF,L,57,0.9478914737701416
4158,4ONF,L,58,0.5107104778289795
4159,4ONF,L,59,0.7138472199440002
4160,4ONF,L,62,0.6890496015548706
4161,4ONF,L,63,0.1903721243143081
4162,4ONF,L,64,0.8119919896125793
4163,4ONF,L,65,0.0134973237290978
4164,4ONF,L,66,0.8584198355674744
4165,4ONF,L,67,0.0399910919368267
4166,4ONF,L,103,0.0032768363598734
4167,4ONF,L,104,0.002796147018671
4168,4ONF,L,105,0.0029373974539339
4169,4ONF,L,106,0.2935553789138794
4170,4ONF,L,107,0.92537260055542
4171,4ONF,L,108,0.8425681591033936
4172,4ONF,L,109,0.975977659225464
4173,4ONF,L,110,0.7753704190254211
4174,4ONF,L,112,0.7026170492172241
4175,4ONF,L,113,0.9553475975990297
4176,4ONF,L,114,0.8884972333908081
4177,4ONF,L,115,0.6023926734924316
4178,4ONF,L,116,0.2025853544473648
4179,4ONF,L,117,0.0271489135921001
4180,4ONF,L,118,0.0036658693570643
4181,4ONF,L,119,0.0027764602564275
4182,4QCI,H,25,0.1135459691286087
4183,4QCI,H,26,0.6572474837303162
4184,4QCI,H,27,0.7520981431007385
4185,4QCI,H,28,0.5780733823776245
4186,4QCI,H,29,0.6901108622550964
4187,4QCI,H,36,0.9226511716842652
4188,4QCI,H,37,0.9770103693008424
4189,4QCI,H,38,0.9798352718353271
4190,4QCI,H,39,0.0039493422955274
4191,4QCI,H,40,0.3603850603103637
4192,4QCI,H,54,0.0058038025163114
4193,4QCI,H,55,0.7980033755302429
4194,4QCI,H,56,0.899210512638092
4195,4QCI,H,57,0.7345061302185059
4196,4QCI,H,65,0.3233404755592346
4197,4QCI,H,66,0.6555480360984802
4198,4QCI,H,67,0.4402327239513397
4199,4QCI,H,103,0.0129956761375069
4200,4QCI,H,104,0.0305847432464361
4201,4QCI,H,105,0.1081882864236831
4202,4QCI,H,106,0.272318571805954
4203,4QCI,H,107,0.9785165190696716
4204,4QCI,H,108,0.9284069538116456
4205,4QCI,H,109,0.9771710634231568
4206,4QCI,H,114,0.7448838949203491
4207,4QCI,H,115,0.7160996794700623
4208,4QCI,H,116,0.7970185279846191
4209,4QCI,H,117,0.6816107034683228
4210,4QCI,H,118,0.5719955563545227
4211,4QCI,H,119,0.0368589609861373
4212,4QCI,L,25,0.0030266146641224
4213,4QCI,L,26,0.0052038179710507
4214,4QCI,L,27,0.0579640418291091
4215,4QCI,L,28,0.1188546642661094
4216,4QCI,L,29,0.1727004796266555
4217,4QCI,L,30,0.0129464836791157
4218,4QCI,L,35,0.0849222168326377
4219,4QCI,L,36,0.282836765050888
4220,4QCI,L,37,0.3535772860050201
4221,4QCI,L,38,0.3407513201236725
4222,4QCI,L,39,0.0047945091500878
4223,4QCI,L,40,0.0695175305008888
4224,4QCI,L,54,0.0043098372407257
4225,4QCI,L,55,0.7966912388801575
4226,4QCI,L,56,0.095969870686531
4227,4QCI,L,57,0.3650466203689575
4228,4QCI,L,58,0.376500129699707
4229,4QCI,L,59,0.3418668210506439
4230,4QCI,L,62,0.1348903775215149
4231,4QCI,L,63,0.5350151062011719
4232,4QCI,L,64,0.8064864873886108
4233,4QCI,L,65,0.3220677971839905
4234,4QCI,L,66,0.8015500903129578
4235,4QCI,L,67,0.0204167570918798
4236,4QCI,L,103,0.0028839958831667
4237,4QCI,L,104,0.0027764602564275
4238,4QCI,L,105,0.0032145676668733
4239,4QCI,L,106,0.6358850002288818
4240,4QCI,L,107,0.6737439036369324
4241,4QCI,L,108,0.3563874661922455
4242,4QCI,L,109,0.8831930160522461
4243,4QCI,L,110,0.9673298597335817
4244,4QCI,L,111,0.9848948121070862
4245,4QCI,L,112,0.8871542811393738
4246,4QCI,L,113,0.8539928793907166
4247,4QCI,L,114,0.6831638813018799
4248,4QCI,L,115,0.3778172731399536
4249,4QCI,L,116,0.2724548578262329
4250,4QCI,L,117,0.0127673959359526
4251,4QCI,L,118,0.0032371385022997
4252,4QCI,L,119,0.0027764602564275
4253,4QYO,H,25,0.013482766225934
4254,4QYO,H,26,0.0135084968060255
4255,4QYO,H,27,0.0905141606926918
4256,4QYO,H,28,0.041167352348566
4257,4QYO,H,29,0.0104444259777665
4258,4QYO,H,30,0.1861644983291626
4259,4QYO,H,31,0.9519423246383668
4260,4QYO,H,34,0.9289352893829346
4261,4QYO,H,35,0.5228098034858704
4262,4QYO,H,36,0.9004771113395691
4263,4QYO,H,37,0.1498136967420578
4264,4QYO,H,38,0.992237627506256
4265,4QYO,H,39,0.0154239516705274
4266,4QYO,H,40,0.7331022620201111
4267,4QYO,H,54,0.0202805437147617
4268,4QYO,H,55,0.9840553998947144
4269,4QYO,H,56,0.9333078265190125
4270,4QYO,H,57,0.012361304834485
4271,4QYO,H,65,0.3331290483474731
4272,4QYO,H,66,0.7956505417823792
4273,4QYO,H,67,0.5755332708358765
4274,4QYO,H,103,0.019156876951456
